"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
3,90.792,1215.752,4746.765,30.559,13.357,0.833,2.203,3.079,15,0.5
4,93.737,690.226,4474.782,60.595,10.769,0.922,0.582,3.761,15,0.5
2,62.27,1442.627,4586.133,56.6,19.017,0.855,2.152,2.685,15,0.5
3,77.975,1308.93,2977.638,24.721,15.589,0.843,4.461,4.874,15,0.5
4,139.29,1782.769,3568.003,48.731,18.431,0.903,1.708,2.211,15,0.5
2,133.83,576.079,3725.746,49.135,6.074,0.911,4.737,1.463,15,0.5
4,55.652,1781.526,2911.459,54.811,15.461,0.781,0.19,3.091,15,0.5
5,133.501,1567.064,1298.781,30.093,16.109,0.737,1.955,4.565,15,0.5
3,115.92,1665.49,3084.346,33.752,6.632,0.829,4.51,2.677,15,0.5
3,149.023,928.561,2219.003,64.085,7.802,0.913,3.526,3.936,15,0.5
5,50.235,605.939,3698.804,51.327,15.363,0.872,4.889,2.61,15,0.5
2,70.979,892.949,4853.039,45.245,12.122,0.733,2.811,3.176,15,0.5
3,136.655,1164.31,3062.238,60.149,16.643,0.799,4.264,0.51,15,0.5
3,66.671,1543.707,1206.526,38.769,11.881,0.904,1.133,2.239,15,0.5
5,149.622,1278.588,2942.378,62.839,14.857,0.738,1.857,2.535,15,0.5
5,44.132,754.74,3653.399,77.899,19.061,0.943,1.162,0.734,15,0.5
5,148.111,1724.43,1574.425,64.115,9.502,0.757,1.413,4.208,15,0.5
3,120.628,1804.621,1096.142,33.258,13.137,0.928,1.037,0.731,15,0.5
2,78.405,1199.747,4929.983,64.397,14.022,0.716,2.436,1.598,15,0.5
4,96.638,1754.486,3089.805,50.182,16.239,0.829,3.967,0.67,15,0.5
4,102.858,1013.972,4678.537,36.493,9.499,0.895,3.532,0.556,15,0.5
4,137.186,1811.006,2885.78,65.066,5.123,0.829,3.212,3.133,15,0.5
2,49.485,1892.058,2264.254,35.547,18.777,0.734,3.981,0.793,15,0.5
5,55.747,1578.512,4373.307,59.094,12.592,0.841,1.001,4.013,15,0.5
3,109.581,1910.417,3061.311,48.014,18.002,0.739,2.332,3.713,15,0.5
5,59.596,630.759,1116.891,57.19,5.224,0.933,2.163,0.397,15,0.5
2,149.788,1056.008,4639.805,78.686,11.051,0.709,2.82,1.671,15,0.5
4,107.647,1891.782,4529.33,23.778,17.085,0.906,1.098,3.151,15,0.5
2,60.688,1754.564,3984.521,36.039,8.36,0.74,0.668,2.559,15,0.5
2,74.623,897.676,3611.674,77.326,9.775,0.931,1.52,4.256,15,0.5
2,112.895,517.261,2630.055,74.362,9.972,0.762,2.338,2.61,15,0.5
2,51.547,980.916,1263.54,41.231,8.218,0.932,1.041,3.923,15,0.5
3,139.501,1083.357,2700.317,57.973,17.943,0.82,2.039,4.727,15,0.5
2,137.711,526.54,4587.907,42.43,18.325,0.75,2.403,2.077,15,0.5
2,61.505,976.327,2271.325,73.63,7.54,0.83,3.797,2.076,15,0.5
2,138.297,826.771,4823.681,61.261,10.224,0.819,2.153,2.128,15,0.5
4,42.084,1926.945,4702.47,41.24,11.038,0.772,1.406,2.351,15,0.5
3,78.485,1020.992,2145.371,44.177,18.484,0.707,3.131,0.003,15,0.5
5,57.238,1154.377,4248.982,42.576,6.986,0.943,2.976,3.322,15,0.5
3,76.648,1010.364,1758.314,52.25,13.85,0.84,2.793,0.961,15,0.5
5,91.507,994.451,1198.452,44.493,11.791,0.709,1.675,4.626,15,0.5
2,60.383,1937.631,4756.455,62.885,14.897,0.783,4.041,2.168,15,0.5
2,118.91,983.356,3856.257,38.342,18.03,0.876,1.225,4.426,15,0.5
4,83.162,922.455,4283.109,75.509,7.652,0.87,3.552,4.389,15,0.5
2,102.648,606.395,4432.221,70.488,19.241,0.778,4.264,2.82,15,0.5
2,82.284,1753.026,3585.773,30.638,11.314,0.815,3.513,0.142,15,0.5
5,42.578,1225.679,2124.639,20.932,19.959,0.704,1.292,2.765,15,0.5
4,46.475,1627.265,4958.332,35.87,8.485,0.723,0.608,3.05,15,0.5
2,132.671,1859.588,3264.323,77.488,12.719,0.767,3.451,1.148,15,0.5
2,125.077,647.99,3230.14,62.91,6.723,0.76,2.85,1.138,15,0.5
2,66.585,999.708,2179.219,75.021,18.729,0.771,4.158,3.993,15,0.5
3,134.311,519.934,1027.958,76.562,11.328,0.782,2.35,4.77,15,0.5
5,112.616,1297.469,1786.901,59.409,16.731,0.835,0.108,1.374,15,0.5
4,115.652,1952.88,2756.475,28.076,16.159,0.886,0.963,4.43,15,0.5
3,43.62,649.239,4437.673,30.934,5.254,0.89,0.146,3.531,15,0.5
5,115.903,1917.104,2184.82,54.708,15.873,0.863,1.813,0.087,15,0.5
3,145.878,1517.137,1189.056,70.619,14.225,0.861,0.457,1.006,15,0.5
5,137.772,1727.768,2188.665,28.006,17.648,0.734,1.275,1.915,15,0.5
2,89.239,788.699,2203.636,37.531,9.704,0.718,2.843,4.28,15,0.5
5,105.778,727.146,2696.411,45.984,17.569,0.865,2.134,1.14,15,0.5
5,138.746,1742.106,2287.292,37.822,16.053,0.708,3.495,2.835,15,0.5
4,140.241,1562.537,3940.703,39.134,15.176,0.85,2.596,2.605,15,0.5
4,71.826,1220.485,3074.601,27.143,5.17,0.835,2.63,1.679,15,0.5
5,87.807,1893.38,3150.341,71.882,10.202,0.761,4.615,2.767,15,0.5
5,136.922,1192.399,2948.631,65.221,8.241,0.854,2.081,2.965,15,0.5
4,89.008,896.584,2495.978,47.462,8.651,0.746,1.382,3.091,15,0.5
5,102.429,1823.232,2542.375,47.836,12.986,0.719,1.67,4.934,15,0.5
4,84.725,1431.295,4993.788,67.75,8.432,0.86,1.001,1.159,15,0.5
2,118.603,760.994,4316.728,60.705,17.776,0.882,4.751,2.201,15,0.5
2,95.801,904.792,2628.845,32.294,12.266,0.84,3.585,4.531,15,0.5
2,46.19,897.243,4111.391,62.751,14.76,0.782,4.096,3.84,15,0.5
2,50.149,1571.204,3639.881,78.067,6.534,0.701,4.233,2.804,15,0.5
3,96.268,542.324,2533.67,79.928,13.699,0.794,4.725,3.401,15,0.5
5,78.821,1304.788,2131.801,62.761,8.267,0.923,1.769,0.778,15,0.5
2,79.545,1368.439,1003.4,40.154,17.224,0.824,4.569,1.709,15,0.5
5,140.473,1317.71,1817.194,25.347,15.666,0.853,4.507,3.168,15,0.5
3,71.289,1173.738,4395.515,45.059,18.484,0.729,0.26,3.418,15,0.5
2,79.307,1734.953,1231.759,54.122,6.03,0.799,0.262,0.634,15,0.5
4,125.743,1012.826,1065.04,68.909,8.184,0.829,0.22,0.094,15,0.5
5,93.089,1898.315,3878.827,24.587,13.566,0.94,0.345,3.141,15,0.5
5,64.213,1097.212,1928.224,57.475,18.768,0.762,0.433,0.253,15,0.5
2,111.801,1118.824,2574.642,73.122,9.28,0.818,4.82,3.863,15,0.5
2,71.498,1007.366,3050.378,55.889,13.433,0.715,3.869,4.519,15,0.5
4,129.063,1244.878,3793.263,21.022,12.791,0.924,3.173,0.672,15,0.5
5,54.661,762.972,2003.429,36.488,16.995,0.859,4.951,1.701,15,0.5
2,45.371,769.174,1730.749,78.994,12.045,0.829,4.479,4.292,15,0.5
2,134.898,1362.215,4941.76,55.753,7.752,0.737,4.332,2.454,15,0.5
2,146.204,1708.089,2972.995,27.587,10.179,0.748,0.056,1.266,15,0.5
4,50.047,1112.534,1493.743,37.182,11.538,0.706,0.506,1.05,15,0.5
5,114.374,1732.359,3588.195,52.188,7.242,0.774,4.136,1.777,15,0.5
4,145.462,1254.389,1185.063,75.827,19.589,0.88,1.273,3.088,15,0.5
2,95.848,532.756,4774.889,44.483,11.929,0.927,0.106,4.44,15,0.5
3,148.852,610.003,4880.133,79.759,10.823,0.919,1.123,1.574,15,0.5
5,97.079,1183.274,3011.101,53.53,12.884,0.932,3.874,2.551,15,0.5
3,143.676,607.565,1576.561,42.163,19.581,0.837,4.982,1.527,15,0.5
4,67.176,1475.746,2239.108,42.979,11.281,0.875,4.315,1.785,15,0.5
2,86.24,1717.537,1094.057,49.274,8.724,0.937,0.87,4.084,15,0.5
4,89.154,1369.08,3136.845,51.663,15.946,0.896,4.1,0.786,15,0.5
5,95.274,1921.824,1124.532,58.336,7.52,0.764,2.012,4.962,15,0.5
4,134.218,1011.468,1385.838,24.265,8.258,0.832,2.756,4.404,15,0.5
5,106.337,1391.722,2351.068,30.285,8.483,0.914,0.142,3.633,15,0.5
2,45.471,1189.263,3472.24,50.554,17.188,0.808,4.836,1.756,15,0.5
3,61.482,838.844,4333.776,60.838,7.698,0.8,4.198,3.482,15,0.5
2,113.703,1386.125,3684.732,72.322,14.381,0.862,1.165,1.36,15,0.5
4,100.069,1411.41,1977.508,34.483,16.745,0.937,4.361,2.142,15,0.5
4,124.834,647.349,2300.569,62.68,16.819,0.901,2.176,4.073,15,0.5
3,71.307,649.14,2483.158,32.753,16.505,0.905,0.697,3.339,15,0.5
3,45.564,1272.446,4314.435,71.637,5.857,0.905,0.762,3.004,15,0.5
5,126.736,548.804,2228.756,63.095,10.474,0.906,2.78,4.969,15,0.5
4,130.267,1035.571,4681.329,50.804,15.35,0.923,1.326,0.972,15,0.5
2,115.646,792.798,3152.845,64.158,18.888,0.763,1.496,1.59,15,0.5
4,106.254,1444.812,1861.844,29.463,13.517,0.904,4.5,0.271,15,0.5
4,63.716,1290.156,2896.51,76.955,10.886,0.767,4.878,3.855,15,0.5
5,109.085,1217.192,4136.494,67.158,12.191,0.813,0.41,0.822,15,0.5
4,131.91,1492.715,4659.045,67.702,11.491,0.824,4.447,3.312,15,0.5
2,110.205,1685.132,3681.6,38.478,14.108,0.79,1.524,3.788,15,0.5
4,135.408,644.875,3866.032,68.171,11.908,0.797,3.255,0.363,15,0.5
3,125.67,1138.872,3052.453,52.317,19.146,0.798,4.982,4.846,15,0.5
5,83.172,678.673,2876.397,31.18,5.445,0.72,3.671,0.392,15,0.5
5,103.915,789.58,2703.846,28.186,15.185,0.81,3.6,1.408,15,0.5
2,121.572,1446.615,4553.15,78.115,17.75,0.736,2.203,0.938,15,0.5
5,102.804,1469.552,3465.099,30.849,5.477,0.942,4.34,2.241,15,0.5
5,122.956,1831.146,1851.756,24.032,14.54,0.842,4.93,0.088,15,0.5
3,125.845,860.111,1505.489,20.646,6.599,0.747,2.662,1.179,15,0.5
5,61.343,1718.398,3985.223,33.837,5.198,0.892,3.413,4.353,15,0.5
2,60.44,1138.871,4510.23,42.471,14.883,0.843,0.923,3.256,15,0.5
4,121.297,779.771,1113.872,26.751,6.679,0.815,1.491,1.711,15,0.5
2,90.335,1943.94,1963.617,54.678,18.332,0.833,2.588,4.081,15,0.5
5,58.4,1503.29,4375.688,21.915,18.695,0.894,1.904,3.305,15,0.5
5,91.644,682.184,1492.037,40.172,16.812,0.878,3.819,0.736,15,0.5
3,95.078,1421.841,2345.079,67.74,12.123,0.853,2.535,3.619,15,0.5
5,104.202,1105.474,2914.913,56.47,5.69,0.713,0.499,1.516,15,0.5
2,84.602,1108.413,3277.662,33.307,6.944,0.935,4.393,2.774,15,0.5
5,99.548,1019.1,4892.55,33.511,19.758,0.858,3.935,2.015,15,0.5
4,122.322,1683.226,4493.779,37.748,14.707,0.812,0.676,4.86,15,0.5
2,89.151,676.762,4687.621,68.046,12.281,0.898,0.756,2.595,15,0.5
3,119.483,619.194,4743.693,65.921,19.312,0.826,3.639,1.075,15,0.5
2,62.599,1733.749,4804.212,79.185,15.916,0.737,3.132,3.331,15,0.5
3,139.107,1969.608,1873.854,35.217,11.878,0.768,0.849,2.518,15,0.5
3,141.21,1229.226,2636.648,57.875,19.191,0.937,1.623,4.092,15,0.5
3,65.27,1260.742,4396.415,79.59,13.496,0.819,3.857,0.488,15,0.5
5,146.802,1707.715,4337.238,46.427,10.562,0.75,2.278,2.597,15,0.5
2,81.107,1543.338,3133.293,50.933,19.096,0.804,2.139,1.73,15,0.5
3,120.591,1981.275,2651.484,71.019,7.91,0.909,4.267,0.977,15,0.5
5,80.739,653.376,1203.111,51.409,7.064,0.888,3.989,4.983,15,0.5
3,137.465,1235.94,2369.097,49.462,15.375,0.703,0.802,3.263,15,0.5
3,62.385,1989.75,3388.551,74.194,10.765,0.765,2.392,4.511,15,0.5
5,117.06,1834.742,3934.426,68.354,10.985,0.851,1.336,0.664,15,0.5
4,109.985,1322.007,4903.393,31.807,16.28,0.849,3.606,2.681,15,0.5
5,119.958,1288.938,2446.739,50.237,14.268,0.81,1.605,4.365,15,0.5
4,56.522,1683.727,3190.506,44.952,8.503,0.749,4.094,3.128,15,0.5
4,88.198,827.497,3681.027,70.178,16.609,0.77,2.068,4.862,15,0.5
5,74.422,1945.589,1505.167,70.214,12.854,0.829,1.288,3.374,15,0.5
4,96.354,1916.918,2882.71,35.947,6.426,0.916,3.066,0.848,15,0.5
5,130.13,1110.277,4512.303,48.048,5.003,0.882,3.989,1.759,15,0.5
2,124.426,881.288,2059.622,65.223,14.28,0.755,2.47,1.554,15,0.5
5,147.801,1060.391,1702.291,24.83,17.415,0.755,1.989,2.944,15,0.5
5,101.911,1271.419,4882.573,46.75,15.104,0.771,3.807,4.47,15,0.5
3,147.239,1400.423,1829.036,40.289,16.74,0.912,2.677,2.677,15,0.5
4,126.771,1020.983,1037.038,63.306,11.98,0.887,0.83,0.187,15,0.5
3,107.131,1718.502,3137.857,60.21,15.127,0.71,1.336,4.946,15,0.5
5,125.641,1836.354,2693.127,54.844,7.872,0.811,2.884,2.645,15,0.5
2,41.216,1608.143,3742.538,21.929,7.704,0.854,4.494,1.673,15,0.5
4,142.497,509.946,3076.511,60.147,6.404,0.782,3.274,3.967,15,0.5
5,41.637,1345.815,4479.108,76.23,11.459,0.914,1.558,3.879,15,0.5
2,121.804,1670.658,2201.945,31.58,10.404,0.762,4.417,3.738,15,0.5
4,133.75,1615.878,1930.005,53.634,11.613,0.797,0.794,1.306,15,0.5
2,103.178,1456.511,3852.842,41.41,10.763,0.782,2.926,1.073,15,0.5
4,72.187,1384.447,4190.357,50.255,11.418,0.934,2.35,4.044,15,0.5
3,115.473,1258.485,2536.819,68.194,12.594,0.895,4.028,2.915,15,0.5
4,132.259,627.135,2239.945,48.556,16.123,0.816,0.645,0.15,15,0.5
5,92.615,1845.62,4009.658,65.418,11.101,0.829,2.476,4.367,15,0.5
3,127,1765.236,2359.799,34.3,16.866,0.732,4.805,0.557,15,0.5
5,124.076,1977.758,2252.288,56.127,6.552,0.778,0.875,0.064,15,0.5
2,115.744,1394.26,2503.959,68.827,6.321,0.814,1.978,4.364,15,0.5
3,102.099,1677.633,2630.522,32.423,10.56,0.909,0.75,0.304,15,0.5
2,115.718,1175.866,1228.785,50.011,10.032,0.805,3.026,1.761,15,0.5
4,143.621,1643.523,1690.183,33.798,14.206,0.81,2.179,2.46,15,0.5
4,114.466,1221.213,2666.921,49.43,7.904,0.768,3.128,1.295,15,0.5
4,74.706,1832.317,2903.876,26.678,18.362,0.808,1.501,1.575,15,0.5
5,117.617,1888.073,4806.753,54.081,19.108,0.742,2.328,0.183,15,0.5
5,115.748,575.73,4229.838,41.785,15.221,0.847,4.145,4.717,15,0.5
3,43.936,1725.938,4943.031,29.368,18.855,0.862,1.289,2.223,15,0.5
5,112.817,1942.129,4004.288,37.285,12.074,0.895,3.966,3.002,15,0.5
3,80.422,778.167,2511.1,50.814,13.876,0.821,2.467,4.97,15,0.5
3,120.233,1871.736,1922.328,27.092,12.299,0.921,0.364,2.308,15,0.5
4,138.99,824.899,3352.181,57.609,16.876,0.748,3.863,1.501,15,0.5
2,110.737,1533.652,4865.624,34.919,8.182,0.922,4.79,3.39,15,0.5
2,48.779,1981.697,3634.794,33.722,17.933,0.769,4.032,2.094,15,0.5
4,101.726,1007.08,3043.651,37.029,17.88,0.938,4.491,3.237,15,0.5
3,46.804,1226.154,4851.917,20.874,15.802,0.877,4.888,2.734,15,0.5
4,63.523,1699.066,1415.464,65.143,19.123,0.817,2.248,4.722,15,0.5
2,134.777,1939.609,2934.446,68.828,8.064,0.822,3.704,1.093,15,0.5
3,95.996,1337.129,2385.758,32.807,16.75,0.825,0.902,3.927,15,0.5
5,103.15,1070.816,1611.439,29.557,8.503,0.896,2.867,4.547,15,0.5
2,136.369,1974.257,4884.416,41.003,12.557,0.816,4.448,3.147,15,0.5
5,47.62,1391.416,3197.797,23.719,12.308,0.933,3.002,1.723,15,0.5
5,145.567,1000.643,2060.572,50.273,7.76,0.767,0.06,2.725,15,0.5
2,91.552,1316.086,1148.106,47.335,5.347,0.705,4.708,0.517,15,0.5
5,67.489,1608.4,1403.34,43.076,13.848,0.918,0.534,0.747,15,0.5
2,120.807,1870.976,4151.709,55.439,17.544,0.723,1.502,3.547,15,0.5
4,57.93,515.747,3557.746,49.251,11.05,0.84,3.375,0.961,15,0.5
4,107.73,722.148,3336.429,53.164,18.824,0.911,3.56,2.484,15,0.5
2,67.755,756.507,4310.538,33.13,7.256,0.812,1.229,3.917,15,0.5
5,119.51,892.199,4540.408,29.793,16.739,0.789,2.975,4.173,15,0.5
5,116.07,1258.409,1003.652,76.883,19.847,0.932,1.887,3.43,15,0.5
2,83.103,1887.577,3263.074,47.772,17.421,0.739,4.073,1.456,15,0.5
2,125.758,1465.983,1433.675,50.457,8.715,0.701,2.245,1.233,15,0.5
3,95.639,661.408,2976.025,75.564,19.285,0.942,4.632,1.557,15,0.5
4,119.694,1136.313,4295.385,30.056,12.224,0.735,3.939,3.808,15,0.5
2,94.953,1391.351,3961.539,67.431,19.811,0.864,1.12,3.548,15,0.5
5,109.421,1679.484,2899.615,41.725,17.811,0.943,1.619,0.866,15,0.5
3,144.769,1024.568,4153.284,51.082,11.328,0.93,4.282,3.605,15,0.5
4,83.631,1986.883,2395.141,24.57,9.168,0.897,3.746,1.587,15,0.5
2,115.586,1616.964,2763.694,68.3,6.352,0.782,2.226,2.755,15,0.5
2,46.211,1062.968,1399.277,20.876,17.529,0.725,4.138,1.292,15,0.5
3,40.936,693.054,3454.606,75.572,13.467,0.838,4.923,4.238,15,0.5
4,140.612,1997.809,4024.447,69.498,6.288,0.779,0.249,2.08,15,0.5
3,56.673,828.847,3808.943,76.924,15.607,0.802,0.943,2.968,15,0.5
2,149.094,574.247,3349.295,78.048,11.615,0.778,0.558,3.284,15,0.5
5,126.644,1674.007,1356.628,31.16,8.289,0.814,1.737,3.242,15,0.5
5,122.162,761.374,2980.421,51.62,17.537,0.943,1.613,3.905,15,0.5
2,50.508,1290.462,1918.549,66.559,14.198,0.903,0.207,0.001,15,0.5
2,121.351,1820.553,4326.803,55.011,6.455,0.822,4.571,0.488,15,0.5
5,75.788,649.983,2358.332,27.505,11.84,0.855,4.254,1.114,15,0.5
5,66.389,509.864,3054.6,32.349,7.635,0.876,1.026,1.646,15,0.5
2,75.754,1684.967,1596.097,33.097,8.724,0.702,2.078,4.209,15,0.5
4,102.531,627.848,2110.431,31.873,12.925,0.93,0.499,3.123,15,0.5
3,102.529,1395.373,2935.962,77.223,6.475,0.716,3.587,2.43,15,0.5
3,51.286,1685.344,4128.544,35.713,14.879,0.924,1.416,4.324,15,0.5
2,126.348,593.789,1065.729,59.171,11.486,0.943,0.024,1.885,15,0.5
5,136.432,606.022,4975.506,48.01,6.858,0.83,3.107,1.019,15,0.5
5,76.534,659.472,2621.06,22.808,17.757,0.922,1.282,1.226,15,0.5
4,71.663,1484.322,3768.807,63.395,10.715,0.824,4.554,3.443,15,0.5
4,127.962,1257.674,3324.511,34.579,8.261,0.852,1.688,3.031,15,0.5
3,103.798,804.586,2919.087,46.903,18.241,0.731,3.966,4.685,15,0.5
3,140.808,1434.242,2563.538,31.86,17.371,0.868,0.433,2.099,15,0.5
5,118.652,734.722,1125.365,63.178,12.473,0.746,3.359,0.724,15,0.5
3,79.055,1316.14,4159.865,25.213,10.301,0.724,0.82,3.945,15,0.5
5,128.318,1324.827,4510.314,66.565,12.92,0.706,4.992,4.4,15,0.5
4,107.028,1254.23,4926.921,73.196,11.078,0.745,1.02,2.343,15,0.5
5,89.418,1705.272,2102.036,43.192,17.187,0.821,1.899,2.684,15,0.5
3,118.342,1998.531,2584.456,36.547,8.165,0.833,4.007,2.76,15,0.5
4,56.92,618.999,3640.993,75.041,10.519,0.771,1.593,2.143,15,0.5
3,46.975,726.945,3422.417,41.337,17.059,0.803,4.044,1.109,15,0.5
4,131.224,1668.879,3502.335,60.341,16.001,0.8,0.717,2.686,15,0.5
4,50.714,1997.89,4794.21,45.427,7.323,0.705,3.273,2.233,15,0.5
3,142.297,705.761,3881.597,27.435,10.481,0.871,0.995,4.414,15,0.5
5,58.084,564.454,2856.477,45.28,12.028,0.852,3.394,3.133,15,0.5
5,85.753,1263.242,2061.322,30.735,10.105,0.934,2.495,0.298,15,0.5
5,83.248,1519.293,3081.096,34.495,18.653,0.716,3.523,1.736,15,0.5
3,43.163,1942.485,3247.31,62.486,16.15,0.925,2.069,0.705,15,0.5
3,47.952,1314.727,2017.517,71.031,12.527,0.844,2.236,4.537,15,0.5
3,90.536,580.729,3809.779,76.789,11.912,0.815,4.58,4.685,15,0.5
3,60.179,769.073,1669.59,67.89,14.835,0.823,1.641,2.398,15,0.5
2,123.31,1810.286,2585.442,69.418,17.667,0.796,3.916,1.641,15,0.5
2,83.743,1704.163,3574.027,63.665,14.135,0.936,1.368,4.237,15,0.5
4,103.306,1469.661,2114.425,31.828,5.456,0.911,2.679,3.108,15,0.5
4,92.739,539.732,3133.745,79.843,15.007,0.872,2.243,4.71,15,0.5
5,116.018,1524.793,4946.462,30.488,16.249,0.869,0.735,3.116,15,0.5
2,97.226,784.265,2564.546,24.748,10.28,0.865,0.811,3.629,15,0.5
2,57.715,953.643,4830.556,49.14,13.837,0.921,4.203,0.315,15,0.5
5,86.084,1172.956,1615.09,79.222,7.902,0.788,3.665,2.537,15,0.5
2,68.959,902.011,2644.599,75.352,5.839,0.938,1.328,3.568,15,0.5
4,74.341,737.161,1386.742,48.451,10.6,0.771,0.314,3.684,15,0.5
2,66.646,936.874,1671.45,74.723,19.111,0.839,3.488,4.612,15,0.5
4,113.609,1695.758,3696.013,50.514,10.651,0.856,3.079,2.766,15,0.5
4,79.045,590.114,3092.825,40.908,15.471,0.93,4.155,3.132,15,0.5
5,120.462,1598.363,3893.371,49.365,15.245,0.796,3.128,0.956,15,0.5
3,66.095,1353.558,2378.725,79.722,7.262,0.914,0.314,1.474,15,0.5
2,54.796,608.635,4161.957,37.047,18.26,0.732,2.602,4.168,15,0.5
3,73.465,859.484,4166.334,78.244,15.06,0.792,4.382,1.078,15,0.5
2,143.027,1561.668,3269.701,70.609,19.292,0.896,2.358,1.038,15,0.5
4,71.14,1518.894,2889.382,30.734,19.682,0.7,0.961,0.243,15,0.5
3,42.476,1907.424,1068.152,42.37,6.153,0.786,4.481,1.824,15,0.5
3,88.668,1207.351,4991.781,24.106,10.15,0.749,3.86,4.169,15,0.5
5,80.136,1210.304,2958.926,21.451,15.162,0.926,1.561,1.318,15,0.5
4,101.799,830.001,3027.649,21.618,18.824,0.743,4.099,1.175,15,0.5
2,97.356,1985.348,3223.072,52.1,19.579,0.806,1.834,3.008,15,0.5
2,136.653,510.839,2027.639,48.857,15.821,0.829,1.878,1.312,15,0.5
2,115.747,1458.755,1735.999,56.524,12.993,0.85,1.334,4.272,15,0.5
5,94.353,662.703,2005.709,55.617,8.258,0.868,1.625,4.69,15,0.5
3,88.039,1598.392,2069.205,49.904,6.876,0.792,3.71,2.111,15,0.5
5,133.237,791.742,2957.841,61.427,18.12,0.867,3.771,4.773,15,0.5
2,87.446,1780.569,4575.972,31.005,12.317,0.837,1.401,0.198,15,0.5
2,145.718,1509.498,3167.311,74.657,13.392,0.729,1.781,1.62,15,0.5
3,126.283,1592.764,3201.519,43.3,17.401,0.897,4.715,3.346,15,0.5
5,56.467,1962.068,1069.367,20.184,14.093,0.724,3.846,4.841,15,0.5
4,81.016,1558.32,1333.651,39.526,15.482,0.921,0.901,1.336,15,0.5
4,94.468,871.492,1462.631,48.05,16.554,0.845,0.93,0.424,15,0.5
3,40.196,1890.712,4737.422,68.406,11.659,0.861,4.678,2.658,15,0.5
2,80.046,1527.612,2326.111,66.591,15.93,0.912,3.767,0.956,15,0.5
2,137.03,1345.898,1518.517,52.854,7.281,0.866,2.769,3.461,15,0.5
3,117.469,890.268,3040.981,57.305,14.02,0.877,4.964,3.425,15,0.5
4,93.076,1287.162,3662.602,56.842,17.301,0.921,0.253,1.169,15,0.5
5,127.365,1703.702,2855.963,47.955,15.402,0.921,2.328,2.562,15,0.5
4,131.298,595.402,2880.416,50.486,9.503,0.794,4.955,5,15,0.5
4,57.881,1381.22,3008.67,60.69,9.526,0.83,3.336,1.169,15,0.5
5,67.294,1480.506,3487.343,53.964,19.938,0.936,0.169,0.758,15,0.5
3,145.077,1043.959,3795.123,70.989,10.659,0.894,0.513,0.658,15,0.5
4,106.866,1281.947,3905.393,30.556,14.609,0.833,2.511,3.255,15,0.5
4,135.706,1001.767,4923.176,57.62,7.785,0.729,3.267,0.632,15,0.5
2,141.964,1892.141,3401.844,70.905,9.356,0.946,0.201,2.055,15,0.5
3,56.784,670.692,2271.766,57.085,12.787,0.841,3.258,3.685,15,0.5
3,103.485,1361.86,4374.644,64,16.447,0.84,2.783,2.472,15,0.5
4,47.79,1413.482,2434.407,40.261,13.342,0.92,0.681,3.891,15,0.5
4,123.39,1883.127,1791.862,72.528,5.646,0.761,1.363,1.382,15,0.5
5,92.083,993.181,1931.633,43.989,16.078,0.723,3.819,3.997,15,0.5
5,67.341,1130.76,2071.211,25.119,7.32,0.819,3.109,2.977,15,0.5
4,47.186,915.086,4216.691,22.397,7.611,0.768,0.183,0.233,15,0.5
4,50.307,1284.65,3834.772,29.095,15.753,0.739,4.607,1.374,15,0.5
5,141.004,1112.077,3067.843,34.321,6.301,0.892,0.506,4.005,15,0.5
2,71.081,881.428,1354.126,41.189,14.34,0.948,3.202,4.728,15,0.5
2,48.888,1952.113,2997.868,25.488,15.321,0.807,1.193,4.431,15,0.5
4,81.236,1797.854,3755.606,43.94,16.723,0.756,2.926,2.875,15,0.5
5,50.614,1712.901,4809.972,65.836,19.062,0.82,3.538,1.597,15,0.5
2,84.09,1963.908,1102.117,26.879,8.028,0.768,0.205,2.619,15,0.5
5,106.941,1795.518,2832.814,71.606,15.493,0.816,4.339,4.431,15,0.5
2,131.765,975.29,2600.527,36.399,11.262,0.916,3.581,4.407,15,0.5
4,41.05,1904.354,2871.99,39.916,6.004,0.742,0.883,3.19,15,0.5
2,97.948,663.69,1431.972,41.96,12.768,0.795,3.737,2.211,15,0.5
3,45.836,1852.826,4773.091,30.669,5.042,0.707,0.526,3.041,15,0.5
4,100.521,1746.03,1933.802,76.067,6.075,0.772,2.361,4.617,15,0.5
4,121.161,524.987,3652.234,68.052,17.694,0.804,3.944,0.519,15,0.5
3,58.504,945.604,2194.633,22.441,19.929,0.949,0.794,1.696,15,0.5
4,78.219,1428.663,4844.423,77.883,5.748,0.772,4.815,4.704,15,0.5
2,51.985,738.592,1620.505,30.104,17.544,0.733,1.608,4.013,15,0.5
5,107.396,549.941,1757.078,29.329,14.877,0.892,2.116,4.541,15,0.5
2,77.863,820.706,4555.985,42.736,11.786,0.89,2.639,4.451,15,0.5
3,81.082,956.705,4125.164,39.879,17.022,0.902,0.761,4.146,15,0.5
3,45.17,1569.784,4662.55,68.365,5.613,0.883,3.911,4.751,15,0.5
4,56.464,588.776,2720.144,41.91,10.448,0.763,3.09,3.85,15,0.5
2,69.257,820.758,2017.746,70.326,12.294,0.875,0.553,0.649,15,0.5
4,140.842,1769.52,4664.512,71.655,13.63,0.706,4.426,1.487,15,0.5
